input_text	target_text	prefix
It wasn't fair.	It wasn't just.	paraphrase
We don't open until ten.	We don't open until 10:00.	paraphrase
I gave Tom some money.	I gave some money to Tom.	paraphrase
Did you read that thick book?	Have you seen that thick book?	paraphrase
What did you just say to him?	What did you just tell him?	paraphrase
The sun is going down behind the hill.	The sun sets behind the mountain.	paraphrase
Just between you and me, do you love my sister?	Just between the two of us; are you in love with my sister?	paraphrase
What the hell is going on here?	In God's name, what's going on here?	paraphrase
Aren't Tom and Mary both Canadians?	Aren't both Tom and Mary Canadians?	paraphrase
How long is your spring vacation?	How long does the spring break last?	paraphrase
Is it going to happen?	Will that happen?	paraphrase
Tom is thin, isn't he?	Tom is skinny, isn't he?	paraphrase
When he saw the police officer, he ran away.	He ran at the sight of the policeman.	paraphrase
A boy and a girl are sitting on the fence.	Two children are sitting on the wall.	paraphrase
This tastes like passion fruit.	The waves were very rough.	paraphrase
I'll go and get help.	I'm going for help.	paraphrase
Boys are stupid.	Guys are stupid.	paraphrase
Our parents live right across the street from us.	Our parents live just across the street.	paraphrase
Yumi has much money now.	Yumi has a lot of money now.	paraphrase
Both of them are very brilliant.	They are both very intelligent.	paraphrase
"Your full name, please. ""Tom Miller."""	"Please give me your full name. ""Tom Miller."""	paraphrase
No. I'm sorry, I've got to go back early.	No. I apologise, but I need to leave a bit early.	paraphrase
They gave some oats to their horses.	They gave their horses some oats.	paraphrase
His house was sold for $10,000.	Her house was sold for ten thousand dollars.	paraphrase
What color are they?	What colour is this?	paraphrase
Tom didn't know what Mary was going to say.	Tom didn't know what Mary would say.	paraphrase
She does not have many friends in Kyoto.	Few of her friends live in Kyoto.	paraphrase
It follows from what she says that he is guilty.	According to what she said, he's culpable.	paraphrase
The old barn fell down.	The old barn collapsed.	paraphrase
Tom thought he could get Mary to like him.	I introduced myself to everybody in the room.	paraphrase
My bike is not anything like yours.	My bike is nothing like yours.	paraphrase
Why aren't you ready?	Why aren't you prepared?	paraphrase
Tom must've been furious.	Tom must have been furious.	paraphrase
I'm playing a TV game.	I'm playing with my computer.	paraphrase
Tom and Mary will do that.	Tom and Mary are going to do that.	paraphrase
I feel dizzy every time I get up.	Whenever I get up, I feel dizzy.	paraphrase
Tom left a note.	Tom left a message.	paraphrase
All of us can speak French.	All of us speak French.	paraphrase
Bracelet is the same in French.	Bracelet means the same thing in English that it does in French.	paraphrase
I've been kind of busy.	I've been a little busy.	paraphrase
He waited for his son with anxiety.	He waited anxiously for his son.	paraphrase
I have some questions I'd like to ask you.	I have some questions that I want to ask you.	paraphrase
Did he have his trousers pressed?	Did he iron his pants?	paraphrase
Wipe your face clean.	Dry off your face.	paraphrase
I bought a new ball point pen with an electronic watch especially for this test.	For this test, I bought a voltage tester.	paraphrase
I hardly ever speak French anymore.	I almost never speak French anymore.	paraphrase
Tom is dating somebody else now.	Tom is dating someone else now.	paraphrase
Tom will thank me.	Tom is going to thank me.	paraphrase
Tom thinks there's hope.	Tom thinks that there's hope.	paraphrase
We could give it a try.	We can try.	paraphrase
I wonder whether Tom is worried.	I wonder if Tom is worried.	paraphrase
It was her that told me.	It was she who has told me.	paraphrase
Tom is still just a boy.	Tom is still a small boy.	paraphrase
Tom became famous.	Tom got famous.	paraphrase
This book, which I've read twice, was a gift from Peter.	This book, which I've read two times, was a present from Peter.	paraphrase
You should have kept it secret.	It's a secret.	paraphrase
I was very unlucky.	I was really unlucky.	paraphrase
Your wish is my command.	Your wish is a command for me.	paraphrase
Tom lives close by.	Tom lives near here.	paraphrase
Tom said I was too loud.	Tom said that I was too noisy.	paraphrase
Here's my card.	Here I have the map.	paraphrase
You shouldn't say it.	You must not say it.	paraphrase
I want you to help them.	I'd like you to assist them.	paraphrase
Both Tom and Mary are conservative.	Tom and Mary are both conservative.	paraphrase
I thought we agreed.	I thought that we agreed.	paraphrase
It looks ridiculous.	That sounds outrageous.	paraphrase
I'm very methodical.	I'm very organized.	paraphrase
Tom did it as you suggested.	Tom did as you suggested.	paraphrase
I know that Tom is impatient.	I know Tom is impatient.	paraphrase
Health is the most important thing.	Health means everything.	paraphrase
Tom and Mary showed their photo album to us.	Tom and Mary showed us their photo album.	paraphrase
I don't enjoy traveling in large groups.	I don't like to travel in large groups.	paraphrase
My house stands by a tall tree.	My house is next to the big tree.	paraphrase
This time you went too far.	You have gone too far this time.	paraphrase
Hi, my name is Tom. What is yours?	Hi, my name's Tom. What's yours?	paraphrase
Tom isn't a team player.	Tom is not a team player.	paraphrase
This wall feels cold.	This wall is cold.	paraphrase
She'll go in for the beauty contest.	She plans to take part in the beauty contest.	paraphrase
I was at home.	I've been at home.	paraphrase
Tom will be nervous.	Tom is going to be nervous.	paraphrase
Everyone's on vacation.	Everybody's on vacation.	paraphrase
There are things in this world which simply cannot be expressed in the form of words.	There are some things in this world that can't be explained by words alone.	paraphrase
I don't have any plans for tonight.	I have no plans for tonight.	paraphrase
I've been playing chess since I was a kid.	I've played chess since I was a child.	paraphrase
I'm not wealthy.	I'm not rich.	paraphrase
Tom should've danced with Mary.	Tom should have danced with Mary.	paraphrase
He tried to open the door.	He tried opening the door.	paraphrase
I think that Tom is truly decent.	I think Tom is a really nice guy.	paraphrase
I wish I had more money.	It would be nice if there were more money.	paraphrase
Are you still angry with me?	Is he still mad?	paraphrase
Tom could've been afraid.	Tom could have been afraid.	paraphrase
Will you have some more cake?	Would you like some more cake?	paraphrase
We have been friends.	We've been friends.	paraphrase
She's a beauty from a distance.	Seen from a distance, she's a beauty.	paraphrase
I know Tom understands.	I know that Tom understands.	paraphrase
No one could've stopped that.	No one could have stopped that.	paraphrase
Tom gave a speech.	Tom made a speech.	paraphrase
We went together to Laramie, and there we parted.	We went together to Laramie, but then we split up.	paraphrase
I didn't ask him.	I didn't ask her.	paraphrase
This is too difficult for me.	This is very difficult for me.	paraphrase
Have you eaten breakfast yet?	Have you had dinner?	paraphrase
I wonder if Tom really can win.	I wonder if Tom can really win.	paraphrase
He is a poet and novelist.	He writes poems and novels.	paraphrase
I liked this book.	I enjoyed this book.	paraphrase
It's not subjective.	It isn't subjective.	paraphrase
My watch is not correct.	My watch isn't running right.	paraphrase
We're being followed.	We're being hunted.	paraphrase
Tom might get sick.	Tom could get sick.	paraphrase
I only wish it were that simple.	I wish it was that easy.	paraphrase
I went to see Tom.	I've met Tom.	paraphrase
One word and you're a dead man.	One more word, and you're dead!	paraphrase
I don't like math.	I hate maths.	paraphrase
He doesn't believe in God.	She is an atheist.	paraphrase
Tom seemed intelligent.	Tom seemed clever.	paraphrase
Why don't you give me a hand?	Why don't you help me?	paraphrase
I'm not the only one who's done that.	I'm not the only person that has done that.	paraphrase
You can't fight a good fight with such a defeatist attitude.	You can't fight such a defeatist approach.	paraphrase
Nobody saw me.	No one saw me.	paraphrase
Oh no, really?	That can't be! Seriously?	paraphrase
Tom adjusted his glasses.	Tom straightened his glasses.	paraphrase
Did you love me?	Did you like me?	paraphrase
Who is the man that is leaning against the gate?	Who's the man leaning against the gate?	paraphrase
His face registered fear and anxiety.	His face reflected fear and anxiety.	paraphrase
Who swings too high, achieves nothing.	Union gives strength.	paraphrase
English is not my native language.	English is not my first language.	paraphrase
This is the very book I have been looking for.	This is just the book I was looking for.	paraphrase
My brother will kill me.	My brother's going to kill me.	paraphrase
I hope you don't mind.	I hope you won't mind.	paraphrase
Tom died young.	Tom died at an early age.	paraphrase
A man who knows two languages is worth two men.	The more languages you know the more of a person you are.	paraphrase
I work every day but Sunday.	I work every day save Sundays.	paraphrase
There's got to be a way.	There must be a way.	paraphrase
I ate breakfast all by myself.	I ate breakfast by myself.	paraphrase
Tom hasn't met Mary even once.	Tom has never met Mary.	paraphrase
It's not always possible.	It isn't always possible.	paraphrase
He knows what he's doing.	She knows what she's doing.	paraphrase
She stood up.	He crawled out of bed.	paraphrase
Tell me whom you talked about.	Tell me who you were talking about.	paraphrase
You ought to eat more slowly.	You should eat slower.	paraphrase
Your remarks are off the point.	Your comment is not relevant to the matter.	paraphrase
I admire you for your courage.	I admire your courage.	paraphrase
What places do you enjoy?	Which seats do you like?	paraphrase
I know that Tom is biased.	I know Tom is prejudiced.	paraphrase
I can't give up now.	I can't back down now.	paraphrase
This happened before.	It's been done before.	paraphrase
Tom is planning on doing that tomorrow.	Tom is planning to do that tomorrow.	paraphrase
Will she go to America next year?	Will she go to the United States next year?	paraphrase
It was a fantastic game.	It was a great play.	paraphrase
Tom was very hungry.	Tom was real hungry.	paraphrase
I work for a travel agency.	I work in a tourist agency.	paraphrase
He came here again.	She came here once again.	paraphrase
Tom should get the job.	Tom must find work.	paraphrase
Tom's harmless.	Tom is harmless.	paraphrase
I know that I can't win.	I know I can't win.	paraphrase
Where's your date tonight?	Where are you going on your date tonight?	paraphrase
Love is not enough.	Love isn't enough.	paraphrase
What is John doing now?	What is John doing right now?	paraphrase
The fire burnt ten houses down.	The fire burned down ten houses.	paraphrase
The farmer sowed his field with wheat.	The farmer seeded the field with wheat.	paraphrase
What shall we buy with that money?	What should we buy with this money?	paraphrase
In which house are you staying?	Which house do you live in?	paraphrase
They said that they isn't tired.	They said they isn't tired.	paraphrase
Tom is still here.	Tom is still there.	paraphrase
How was your weekend?	How did you spend your weekend?	paraphrase
Everyone was apprehensive.	Everyone was anxious.	paraphrase
Don't let your boy play with a knife.	You shouldn't let children play with the kitchen knife.	paraphrase
God help us.	May God help us!	paraphrase
Tom didn't know this.	Tom didn't know about that.	paraphrase
Can you ride a horse?	Do you know how to ride a horse?	paraphrase
He raised his hat in respect.	He raised his hat as a token of respect.	paraphrase
We have to make savings.	We need to save up.	paraphrase
Tom has three grown sons.	Tom has three adult sons.	paraphrase
Tom should've done something.	Tom should have done something.	paraphrase
Tom returned to the living room.	Tom came back into the living room.	paraphrase
Tom has a lot of friends.	Tom has lots of friends.	paraphrase
Let's go by taxi.	Let's take a cab.	paraphrase
My son wants to be a professional golfer.	My son wants to become a professional golf player.	paraphrase
Tom says Mary ought to do that.	Tom said Mary should have done that.	paraphrase
I will sweep out my room.	I intend to clean my room.	paraphrase
My brother is an engineer.	My brother became an engineer.	paraphrase
I don't know who he is.	Who she is I have no idea.	paraphrase
I've had the same problem myself.	I used to have that same problem.	paraphrase
Tom didn't know that Mary understood French.	Tom didn't know that Mary used to understand French.	paraphrase
Her presence is important to me.	Its presence is important for me.	paraphrase
Let's have him decide.	Let's have her decide.	paraphrase
I'm not making this up.	I'm not making it up.	paraphrase
She spends much money on dresses.	She spends a lot of money on clothes.	paraphrase
They are not coming today.	They aren't coming today.	paraphrase
You're the expert.	You're the pro.	paraphrase
It'll be easy to find a renter for this house.	It'll be easy to find someone to rent this house.	paraphrase
Sami was living a charmed life.	Sami lived a charmed life.	paraphrase
They stole his wallet on the train.	Some pickpocket stole my wallet on the train.	paraphrase
I like sports.	I love sport.	paraphrase
"The word ""nigger"" is an offensive term."	Nigger is an offensive word.	paraphrase
We stopped by the pharmacy on the way home.	We passed by the pharmacy before coming home.	paraphrase
I admire a person who expresses a frank opinion.	I admire people who express their opinions frankly.	paraphrase
Tom bought a teddy bear for Mary.	Tom bought Mary a teddy bear.	paraphrase
I could use a little help here.	I could use some help here.	paraphrase
He still hasn't paid his rent.	She still hasn't paid her rent.	paraphrase
Tom is naive, isn't he?	Tom is gullible, isn't he?	paraphrase
I haven't felt well for two days.	I have not been feeling well for two days.	paraphrase
I haven't forgotten.	I have not forgotten.	paraphrase
I must have fallen asleep.	I must've fallen asleep.	paraphrase
His illness is critical.	His condition is critical.	paraphrase
We'll fix that.	We're going to fix this.	paraphrase
I could've helped you out.	I could have helped you out.	paraphrase
Please speak French.	Please speak in French.	paraphrase
I heard someone call my name.	I heard someone calling my name.	paraphrase
I believed Tom.	I believed in Tom.	paraphrase
They said that they'd been handcuffed.	They said they'd been handcuffed.	paraphrase
This pamphlet is free of charge.	That leaflet can be obtained for free.	paraphrase
Don't you believe me?	Don't you trust me?	paraphrase
Let's do that one more time.	Let's do it again sometime.	paraphrase
Do you know what has become of him?	Do you know what happened with him?	paraphrase
I could've died.	I could have been killed.	paraphrase
I don't want him to get upset.	I don't want him getting upset.	paraphrase
Does Coca-Cola contain caffeine?	Does Coca-Cola have caffeine in it?	paraphrase
Tom is only thirteen.	Tom is only thirteen years old.	paraphrase
Let him wait!	Let her wait!	paraphrase
With the increase in the number of cars, the atmosphere will get worse and worse.	With the increase of cars, the air pollution has gotten worse.	paraphrase
Everyone's watching him.	Everyone's watching her.	paraphrase
Tom didn't give us anything.	Tom gave us nothing.	paraphrase
She was clothed in a red blouse and a black skirt.	She wore a red shirt and a black skirt.	paraphrase
It seems that I have lost my keys.	I think I lost my keys.	paraphrase
How would you fix it?	How would you repair it?	paraphrase
Of course I'm kidding!	Of course it's a joke!	paraphrase
I help him almost every day.	I help her almost every day.	paraphrase
It was so fabulous.	It was so yummy.	paraphrase
Ken found Tom.	Ken has located Tom.	paraphrase
He was always true to his promises.	He made good what he had promised to do.	paraphrase
I see nothing wrong with this.	I don't see anything wrong with this.	paraphrase
I called her by the name of Cathy.	I called her Cathy.	paraphrase
I'm sure Tom will be OK.	I'm sure Tom is going to be all right.	paraphrase
I'll pray for them.	I'll pray for him.	paraphrase
That seems unlikely.	That sounds incredible.	paraphrase
I believe Tom is looking for you.	I think Tom was looking for you.	paraphrase
Tom told Mary that he thought John wasn't married.	Tom told Mary that he didn't think John was married.	paraphrase
Tom ate an apple.	Tom ate the apple.	paraphrase
Winning wasn't hard.	Winning wasn't difficult.	paraphrase
He is said to be a good doctor.	They say he's a good doctor.	paraphrase
Tom has been quiet all day.	Tom was quiet all day.	paraphrase
I came across your brother on the street.	By chance, I met your brother on the street.	paraphrase
Tom must've been irritated.	Tom must have been irritated.	paraphrase
You don't need a sledgehammer to crack a nut.	You don't bring a gun to a knife fight.	paraphrase
It was boring.	That was disconcerting.	paraphrase
I am convinced of his honesty.	I think he's an honest man.	paraphrase
He hopes he will visit Paris.	He is thinking he would like to visit Paris.	paraphrase
He remained silent.	He was silent all the time.	paraphrase
He has come home just now.	He has just come back.	paraphrase
You make me want to laugh.	You make me laugh.	paraphrase
Tom looks a little pale.	Tom looks kind of pale.	paraphrase
You can use my car as long as you drive it carefully.	You can use my car if you drive carefully.	paraphrase
Send him up.	Send her up.	paraphrase
Where're the shoes?	Where are the shoes?	paraphrase
I'm in Boston.	You're in Boston.	paraphrase
He shaved.	He shaved his mustache.	paraphrase
I wrote to Tom.	I've written to Tom.	paraphrase
Tom is allergic to peanuts.	Tom has a peanut allergy.	paraphrase
If you are tired just let me know.	If you're tired, just let me know.	paraphrase
This is the cheapest store in town.	This is the cheapest shop in the town.	paraphrase
It's just blood.	It's only blood.	paraphrase
Too much confidence leads to treachery.	Overconfidence will betray you.	paraphrase
You can use a dictionary for this exam.	You may use a dictionary while taking this test.	paraphrase
I had lunch with him today.	I had lunch with her today.	paraphrase
Michael Jackson has passed away.	Michael Jackson has died.	paraphrase
Tom never was shy.	Tom wasn't shy at all.	paraphrase
You're avoiding me.	You're being evasive.	paraphrase
My shoes are gone.	I can't find my shoes.	paraphrase
I forgot my bag.	I forgot my briefcase.	paraphrase
Mary said she likes the idea.	Mary said she liked the idea.	paraphrase
He had hoped to succeed, but he didn't.	Of course he hoped for success. But in reality it turned out to be no good at all.	paraphrase
He came from another country.	He's from a foreign country.	paraphrase
You may continue.	You may proceed.	paraphrase
She answered my letter soon.	She answered my letter right away.	paraphrase
It smells as though someone has been smoking in here.	It seems that someone has smoked in here.	paraphrase
Why are you in the church?	Why are they in the church?	paraphrase
I don't think I've ever seen anyone try it before.	I don't think that I've ever seen anybody try it before.	paraphrase
My house is conveniently close to the station.	My home is close to the station.	paraphrase
They say that in the United States anyone can become president, but perhaps that's not really true.	They say that in the US anyone can become President, but perhaps that is not completely true.	paraphrase
She came near being drowned.	She came near to drowning.	paraphrase
We have no spare money.	We have no extra money.	paraphrase
Tom is quite a bit taller than Mary.	Tom is a little taller than Mary.	paraphrase
I think about it often.	I think about him often.	paraphrase
We call our dog Johnnie.	Our dog is called Johnny.	paraphrase
You need to have breakfast.	You need to eat breakfast.	paraphrase
I also like cake.	I also like cakes.	paraphrase
He chuckled.	She chuckled.	paraphrase
Tom won't argue.	Tom isn't going to argue.	paraphrase
Don't call me an idiot!	Don't call me a moron.	paraphrase
Tom never said anything.	Tom had no comment.	paraphrase
I'm never at home on Sundays.	I'm not home on Sundays.	paraphrase
Rarely does he go out on Sunday.	She rarely goes out on Sundays.	paraphrase
Why should I give you that?	Why do I have to give this to you?	paraphrase
Tom wasn't popular.	Tom used to be unpopular.	paraphrase
He said he didn't feel anything.	He said he felt nothing.	paraphrase
Marriage isn't a subject that interests young people.	Marriage isn't really something that young people are interested in.	paraphrase
We were nearly frozen to death.	We almost froze to death.	paraphrase
I don't belong here.	I'm out of place here.	paraphrase
I'll be back in ten minutes.	I'll return in ten minutes.	paraphrase
They can not continue without Tom.	They can't continue without Tom.	paraphrase
Aren't you guys sleepy?	You don't want to sleep?	paraphrase
Only adults may watch that film.	Only adults can see this film.	paraphrase
Thanks, Mom.	Thank you, Mother.	paraphrase
We're all going to die anyway.	We all die in the end.	paraphrase
Have you eaten the cake yet?	You've already eaten the cake?	paraphrase
Do you have a cat?	Do you own a pet?	paraphrase
You should've said yes.	You should have said yes.	paraphrase
He was a hard worker in his youth.	When he was young, he was a hard worker.	paraphrase
Tom drinks wine.	Tom is drinking wine.	paraphrase
Tom will talk to Mary.	Tom is going to talk to Mary.	paraphrase
Have you already finished your homework?	Did you finish your homework?	paraphrase
I don't think I'm fat.	I don't think that I'm fat.	paraphrase
There must be something wrong with the machine.	Something on that machine must be broken.	paraphrase
I'm pleased you're here.	I'm glad I'm here.	paraphrase
There isn't any milk left.	There's no milk left.	paraphrase
The tape recorder has recorded his voice.	That tape recorder recorded his voice.	paraphrase
The sudden glare impinged painfully on his eyes.	The sudden glare hurt his eyes.	paraphrase
I know it wasn't Tom.	I know that wasn't Tom.	paraphrase
Since when do you learn Latin?	When did you start studying Latin?	paraphrase
Have you gotten everything ready for tomorrow?	Are the preparations for tomorrow complete?	paraphrase
I found a note on my desk, but I don't know whose it is.	I found a note on the table, but I don't know who it's from.	paraphrase
He put all his heart and soul into it.	He did his best.	paraphrase
On Christmas day, Tom still had his right leg in plaster.	On Christmas Day, Tom's right leg was still in a cast.	paraphrase
She has anxiety for your safety.	She's worrying for your safety.	paraphrase
Tom took these pictures.	Tom took these photographs.	paraphrase
He is a monster.	He's a monster.	paraphrase
I think Tom would've killed me.	I think Tom would have killed me.	paraphrase
The boy reading a book is John.	John is the boy who is reading the book.	paraphrase
Please forget it.	Please, forget about this.	paraphrase
Why are people scared of them?	Why are people afraid of them?	paraphrase
I got acquainted with him last night.	I met her last night.	paraphrase
Tom doesn't seem too busy.	Tom doesn't look too busy.	paraphrase
I use computers.	I'm using a computer.	paraphrase
Until you admit that you were wrong, I'm not going to talk to you.	I won't talk to you until you've realized your mistake.	paraphrase
It's started raining.	It's raining today.	paraphrase
They say that they're doing that.	They say they're doing that.	paraphrase
I don't speak Bengali.	I don't speak Bangla.	paraphrase
I don't want to be pitied.	I don't want anyone to feel sorry for me.	paraphrase
Tom wasn't angry.	Tom wasn't upset.	paraphrase
I don't like to fly.	I don't like flying.	paraphrase
Tom has no alternative.	Tom has no choice.	paraphrase
I just want to go home.	I just want to come home.	paraphrase
Have you written in your diary yet today?	Have you already written in your diary today?	paraphrase
I didn't lie. You did.	It wasn't me who lied, rather it was you.	paraphrase
A small boy ate a Kit-Kat.	A little boy had a Kit-Kat.	paraphrase
Tom doesn't do that a lot.	Tom doesn't do that much.	paraphrase
Can you tell the difference?	Do you understand the difference?	paraphrase
Tom didn't even bat an eye.	Tom didn't bat an eye.	paraphrase
Did you hear about the fire yesterday?	Did you hear about yesterday's fire?	paraphrase
After work, I went to exercise.	After work, I'm going to exercise.	paraphrase
I can fix it.	I can fix that.	paraphrase
